country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Albania,2004,4.57214197947233,0.182249300681383,43.3065015395713,21.5421184016116,-21.7643831379597,2004-01-01
Albania,2005,3.13352261843384,0.0484872179404,46.3261210816401,22.2730689607051,-24.053052120935003,2005-01-01
Albania,2006,3.56152309684968,0.116287188780391,49.1511396030915,25.0905262812748,-24.0606133218167,2006-01-01
Albania,2007,6.18683776983471,0.139329180214374,54.9647231404958,28.7771692658502,-26.187553874645598,2007-01-01
Albania,2008,7.39089005872316,0.649480881426564,56.1192766544117,29.5113175650109,-26.6079590894008,2008-01-01
Albania,2009,8.00863763246038,0.325656199486793,54.2356818181818,28.4115487903861,-25.824133027795703,2009-01-01
Albania,2010,9.41412338730145,0.001585638855888,51.7527342062992,32.4274705354147,-19.325263670884503,2010-01-01
Algeria,1977,0.85091306817271,0.026447298064828,41.7403172814321,30.5865669191252,-11.153750362306898,1977-01-01
Algeria,1978,0.512629539650083,9.5639839487e-4,40.1687321591452,25.5358367606735,-14.6328953984717,1978-01-01
Algeria,1979,0.077285926059014,0.046839955187281,32.8657490976749,31.1483001729379,-1.717448924736999,1979-01-01
Algeria,1980,0.823395355259692,0.079385650843423,30.3384616765137,34.3384614748645,3.999999798350803,1980-01-01
Algeria,1981,0.029780507839233,0.0329152981381,30.8777428326635,34.5872507485579,3.709507915894399,1981-01-01
Algeria,1982,-0.118497323878638,0.025048214803614,28.9980749588545,30.9248563124729,1.9267813536184022,1982-01-01
Algeria,1983,8.55797990378e-4,0.029952929663224,25.8023112306606,27.9418060930813,2.139494862420701,1983-01-01
Algeria,1984,0.001494775753062,0.02727965749338,27.4663674933607,25.7100161831795,-1.7563513101811985,1984-01-01
Algeria,1985,6.86577384946e-4,0.004119464309679,26.7421877346447,23.5839328707117,-3.1582548639329993,1985-01-01
Algeria,1986,0.008346683212533,-0.008346683212533,23.1719532188952,12.8547573499606,-10.3171958689346,1986-01-01
Algeria,1987,0.005561000473024,0.022552946362819,18.4121097348394,14.2724747280469,-4.139635006792501,1987-01-01
Algeria,1988,0.022031597396983,0.008297614604059,22.6037193881732,15.5078678824297,-7.0958515057435,1988-01-01
Algeria,1989,0.021735256718253,0.014647673005779,28.5140563725708,18.6392633400709,-9.874793032499898,1989-01-01
Algeria,1990,5.39792139948e-4,0.007557089959278,24.9370286062634,23.443685085254,-1.4933435210094004,1990-01-01
Algeria,1991,0.025459023792126,0.110006665594816,23.5997645360133,29.1178221684276,5.518057632414301,1991-01-01
Algeria,2005,1.05629226637766,-0.019542872643435,24.2699026536872,47.6463528470463,23.3764501933591,2005-01-01
Algeria,2006,1.53282445606438,0.029017834914359,21.5166823308271,48.6078477443609,27.091165413533805,2006-01-01
Algeria,2007,1.22382656609046,0.217225533692351,23.2930574595382,46.6094940542608,23.3164365947226,2007-01-01
Algeria,2008,1.51763909263787,0.185976582450421,22.9086299012949,46.2736575206013,23.365027619306396,2008-01-01
Algeria,2009,1.99826310544159,0.155661799880414,24.8207522993252,29.2893052510354,4.468552951710201,2009-01-01
Angola,1990,-3.26309639819295,0.008771764511271,20.9284552459201,38.9125210093928,17.984065763472696,1990-01-01
Angola,2002,14.6267604702806,0.251055429032389,62.1977916377214,74.9538387937488,12.7560471560274,2002-01-01
Angola,2003,25.1120264019576,0.169314601106591,63.0631013593225,69.5699781258036,6.506876766481099,2003-01-01
Angola,2004,7.32852477172699,0.178202830900897,53.7109497626297,69.6866830659887,15.975733303359,2004-01-01
Angola,2005,-4.25640309512017,0.716112051587231,49.4391060377672,86.0175376537308,36.578431615963595,2005-01-01
Angola,2006,-0.083507870870057,0.421991616693423,36.0633080201667,79.8372778651843,43.773969845017604,2006-01-01
Angola,2007,-1.47778095991615,1.50828355235098,43.512550387075,76.3974837709564,32.884933383881396,2007-01-01
Angola,2008,1.99453632534964,3.05261271254437,51.2257947270728,78.0985229538747,26.872728226801904,2008-01-01
Angola,2009,2.92120719158876,0.00894540079328,46.2306885690728,55.0552754454129,8.824586876340106,2009-01-01
Angola,2010,-3.79953462551828,1.57814520633623,43.3429517270655,62.4131057502513,19.0701540231858,2010-01-01
Argentina,1977,0.253605959289198,-0.001761152495064,7.3263941552611,9.61589241275849,2.2894982574973897,1977-01-01
Argentina,1978,0.430419501184093,-0.039598594108936,5.71540643432841,8.60838993812426,2.8929835037958496,1978-01-01
Argentina,1979,0.297462920183777,-0.085195690732247,6.32976917431167,6.51091546668515,0.18114629237348012,1979-01-01
Argentina,1980,0.880955110053294,-0.142927820215136,6.48369977949532,5.06197268096596,-1.4217270985293604,1980-01-01
Argentina,1981,1.06384544018918,-0.135999357347959,7.37192799858578,6.92104948036129,-0.45087851822448943,1981-01-01
Argentina,1982,0.269252481027723,-0.035584028329655,6.52099302139343,9.09049307859512,2.56950005720169,1982-01-01
Argentina,1983,0.177920358938206,0.001923463339872,5.83614942003836,9.15152068682072,3.3153712667823605,1983-01-01
Argentina,1992,1.93679057503646,0.509623850669077,8.13279311345442,6.59818746427896,-1.53460564917546,1992-01-01
Argentina,1993,1.17974376780762,0.297807555530088,9.31379985948158,6.90935164160071,-2.40444821788087,1993-01-01
Argentina,1994,1.41195326503931,0.393429214265862,10.6000485079509,7.52183176001764,-3.0782167479332605,1994-01-01
Argentina,1995,2.17392651013229,0.580218619020587,10.0753056571915,9.64880758264516,-0.42649807454633937,1995-01-01
Argentina,1996,2.55320333148075,0.588186817451563,11.0686849015361,10.3991271471171,-0.6695577544189995,1996-01-01
Argentina,1997,3.12787913284676,1.24729627383042,12.7726704936053,10.5286544022475,-2.2440160913578,1997-01-01
Argentina,1998,2.43876804591039,0.777885847099264,12.9315984119572,10.3850041871365,-2.5465942248206996,1998-01-01
Argentina,1999,8.46058148953317,0.610279540130194,11.5340899372154,9.78798846359568,-1.7461014736197207,1999-01-01
Argentina,2000,3.66579065623452,0.317036004733208,11.5192709792568,10.8854651276748,-0.6338058515820002,2000-01-01
Argentina,2001,0.806164238976914,0.05987296396128,10.21017310057,11.5286111307927,1.3184380302227012,2001-01-01
Argentina,2002,2.10594174902883,-0.614600103534323,12.8000137118575,27.689675715619,14.889662003761499,2002-01-01
Argentina,2003,1.27472756823048,0.597065815428104,14.2016064899075,24.9711946894671,10.769588199559601,2003-01-01
Argentina,2004,2.69360932300224,0.441449936178854,18.1672481641708,25.2574666424322,7.090218478261399,2004-01-01
Argentina,2005,2.87414816419688,0.715669852742407,19.1887202153954,25.0679326766857,5.879212461290301,2005-01-01
Argentina,2006,2.58674148134922,1.13923152957578,19.2321681974994,24.7594468282311,5.527278630731697,2006-01-01
Argentina,2007,2.4823339301604,0.576844529752158,20.3371259842742,24.6265468941767,4.2894209099025,2007-01-01
Argentina,2008,2.97712104931784,0.425778794220298,20.6504254435853,24.475413082874,3.8249876392887003,2008-01-01
Argentina,2009,1.30816946116976,0.231713523292718,16.0023509267861,21.3511739141605,5.348822987374401,2009-01-01
Argentina,2010,1.91331141465568,0.261639904375805,18.4001995705946,21.7064687768782,3.3062692062835985,2010-01-01
Armenia,2003,4.30600544932126,0.012824801416336,50.0350015421852,32.1526450092688,-17.882356532916397,2003-01-01
Armenia,2004,6.92988859444841,0.062908639838436,45.3023812945591,29.7348288897575,-15.567552404801596,2004-01-01
Armenia,2005,4.8849668885587,0.137190670713462,43.2297051528683,28.8092203201695,-14.420484832698797,2005-01-01
Armenia,2006,7.09805494059462,0.048235438627577,39.250207195284,23.3589858676515,-15.891221327632497,2006-01-01
Armenia,2007,7.590690174152,-0.023245008689913,39.1508144360714,19.1856439468102,-19.9651704892612,2007-01-01
Armenia,2008,8.02120501166048,0.087547122590394,40.6557586180882,15.047103497546,-25.6086551205422,2008-01-01
Armenia,2009,8.99048545257482,0.609609935521192,43.0044011890563,15.4744686790481,-27.5299325100082,2009-01-01
Armenia,2010,6.08311401024972,0.088035804274217,44.7809507882283,20.5836109034464,-24.197339884781904,2010-01-01
Aruba,1996,6.12145704235853,0.024291496199835,147.449379889263,125.587043208445,-21.862336680818018,1996-01-01
Aruba,1997,12.7899334852029,-0.109409182935868,138.110863866451,112.58205397137,-25.52880989508101,1997-01-01
Aruba,1998,5.01845018542719,0.08386447502385,91.1774634804957,69.9429715116908,-21.234491968804903,1998-01-01
Australia,1970,2.15410690629932,0.268591883578469,13.082480595171,12.9728116351007,-0.10966896007030158,1970-01-01
Australia,1971,2.51802506083606,0.22847816024744,12.7985468470016,12.657505704931,-0.14104114207060015,1971-01-01
Australia,1972,2.00615858933406,0.245183185150075,11.9038085068518,12.8263362640822,0.9225277572303998,1972-01-01
Australia,1973,0.22864456126671,0.401760076544282,10.9634815816692,14.1507537688442,3.187272187175001,1973-01-01
Australia,1974,1.4842577304494,0.272469380045422,13.1303676700002,13.1450181625172,0.014650492516999236,1974-01-01
Australia,1975,0.463746096337021,0.162842187385695,14.6250504432044,14.2816980601631,-0.34335238304129945,1975-01-01
Australia,1976,0.983635691582009,0.250685085624647,13.2745888480611,13.5182537871052,0.24366493904410014,1976-01-01
Australia,1977,1.02421177586508,0.239479213099785,14.5481172842689,14.0211530053507,-0.5269642789182001,1977-01-01
Australia,1978,1.40454445667358,0.197523089755118,14.487799350306,13.6280435487254,-0.8597558015806008,1978-01-01
Australia,1979,1.09452988726734,0.252171601481921,15.2544213595315,14.3078791149487,-0.9465422445828011,1979-01-01
Australia,1980,1.23645866431198,0.304719416392904,15.7997111785683,16.4283430373064,0.6286318587381015,1980-01-01
Australia,1981,1.31451198792747,0.410577944122528,16.6031502412757,14.888379817128,-1.7147704241476998,1981-01-01
Australia,1982,1.2074137304644,0.356058888409683,16.7213521406262,13.5264765957931,-3.1948755448330974,1982-01-01
Australia,1983,1.67017448495673,0.291689228403601,15.534494043723,13.5852506314666,-1.9492434122564006,1983-01-01
Australia,1984,0.192015778340317,0.7209792019365,14.9230312146027,13.5525823353293,-1.3704488792734004,1984-01-01
Australia,1985,1.13252047595374,1.03186730317323,17.1726998968139,15.2242786644356,-1.9484212323782995,1985-01-01
Australia,1986,2.90876580531139,1.81343686670926,17.9913366431017,15.0129916054242,-2.978345037677501,1986-01-01
Australia,1987,2.76416172138117,2.68630949093518,17.0369958507378,15.5016389768302,-1.535356873907599,1987-01-01
Australia,1988,3.09331745639533,2.44157824920251,16.4998306723984,15.9524322992082,-0.5473983731901999,1988-01-01
Australia,1989,2.40090570446546,0.956682261860066,16.8464707941723,15.1236923812447,-1.7227784129276014,1989-01-01
Australia,1990,2.58246647525067,0.322476576762959,16.9573750248076,15.1135928447009,-1.8437821801067003,1990-01-01
Australia,1991,1.30937253429435,0.367559223768129,16.0521806686542,16.0178534906943,-0.03432717795989859,1991-01-01
Australia,1992,1.73452475347614,1.56590218417172,16.3030146989982,16.654148479867,0.35113378086879976,1992-01-01
Australia,1993,1.37070794592612,0.61654295356518,17.7524070361061,17.5290271925345,-0.22337984357159968,1993-01-01
Australia,1994,1.53461801687348,0.864406462354389,18.281985088062,17.9331853125762,-0.34879977548580143,1994-01-01
Australia,1995,3.24264833237333,0.880825045666904,19.6898929940641,17.8442218748489,-1.8456711192152007,1995-01-01
Australia,1996,1.53148872795495,1.74716755418159,19.1668703122357,18.8586099810272,-0.30826033120850127,1996-01-01
Australia,1997,1.74376540199858,1.45505791776845,18.70455610276,19.1115691350887,0.4070130323286989,1997-01-01
Australia,1998,1.48472720304706,0.833937219188982,20.2650842758364,19.5664678583852,-0.698616417451202,1998-01-01
Australia,1999,0.848297286363843,-0.108150755155252,20.5567489636615,18.3157850702467,-2.2409638934148006,1999-01-01
Australia,2000,3.26659056504517,0.785633623529478,21.3499344692005,19.3960458403382,-1.9538886288623019,2000-01-01
Australia,2001,2.17138083214949,3.14543442593529,21.7792159612029,22.067633807001,0.28841784579809726,2001-01-01
