StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,"Which bar shows the lowest value out of all four bars? Enter the corresponding letter: A, B, C, or D.",What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID1_TEXT""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID6_TEXT""}"
4/27/2017 3:04,4/27/2017 3:06,IP Address,100,112,TRUE,4/27/2017 3:06,R_1C1MfvoEKFM93YM,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:04,4/27/2017 3:06,IP Address,100,100,TRUE,4/27/2017 3:06,R_DNpRt6w5im4OeSl,,,,,17.37530518,78.47439575,anonymous,A,85,10,50,75,65
4/27/2017 3:04,4/27/2017 3:06,IP Address,100,126,TRUE,4/27/2017 3:06,R_1lhlCAlpIhdzDNV,,,,,26.8500061,80.91668701,anonymous,A,50,12,50,95,50
4/27/2017 3:06,4/27/2017 3:07,Spam,100,72,TRUE,4/27/2017 3:07,R_1feJcy5uxWmaZQD,,,,,13.08329773,80.28329468,anonymous,A,A,B,D,A,A
4/27/2017 3:07,4/27/2017 3:08,IP Address,100,42,TRUE,4/27/2017 3:08,R_3IT4sD9KAZhTYzB,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:07,4/27/2017 3:09,IP Address,100,142,TRUE,4/27/2017 3:09,R_3e4AZ0DGwvSsaVs,,,,,13.08329773,80.28329468,anonymous,b,80 shrtest is 15,around 25%,85 for longest.40 for shortest,95 for taller and 75 fr shortest,25% MORE THAN THE SHORTEST
4/27/2017 3:08,4/27/2017 3:10,IP Address,100,129,TRUE,4/27/2017 3:10,R_3EVTFvVRU35G0tp,,,,,38.63119507,-90.19219971,anonymous,A,25%,90%,50%,80%,70%
4/27/2017 3:09,4/27/2017 3:12,IP Address,100,221,TRUE,4/27/2017 3:12,R_3IcPvhhUqYvAMMU,,,,,9.983306885,76.28329468,anonymous,50,50,20,50,100,50
4/27/2017 3:12,4/27/2017 3:13,IP Address,100,61,TRUE,4/27/2017 3:13,R_xioZvinnecxmDAt,,,,,13.08329773,80.28329468,anonymous,B,B,B,C,B,A
4/27/2017 3:18,4/27/2017 3:21,IP Address,100,224,TRUE,4/27/2017 3:21,R_1K9pbdkcuQ7y3cc,,,,,23.26669312,77.3999939,anonymous,A,50%,20%,50%,80%,50%
4/27/2017 3:16,4/27/2017 3:23,IP Address,100,446,TRUE,4/27/2017 3:23,R_2S1Yzh9YEfGdRC8,,,,,12.93330383,79.13330078,anonymous,C,b40%c 20%,A15%  B5%,A45%   D 25%,A 65%  B 80%,80% 65%
4/27/2017 3:26,4/27/2017 3:27,IP Address,100,80,TRUE,4/27/2017 3:27,R_1PbINPYXSkfleDf,,,,,11.23330688,78.16668701,anonymous,20,8,7,12,25,35
4/27/2017 3:27,4/27/2017 3:28,IP Address,100,92,TRUE,4/27/2017 3:28,R_XIi3Cqsyv4Cogdb,,,,,12.98330688,77.58331299,anonymous,A,50%,15%,55%,90%,70%
4/27/2017 3:30,4/27/2017 3:33,IP Address,100,174,TRUE,4/27/2017 3:33,R_padmPZB3W06Y5Ed,,,,,28.98330688,77.70001221,anonymous,A,"Taller Bar = 80
Shorter Bar = 40",80%,60%,30%,50%
4/27/2017 3:27,4/27/2017 3:33,IP Address,100,340,TRUE,4/27/2017 3:33,R_3GkbTmLSYzYTCyl,,,,,9.966705322,76.23330688,anonymous,"75,40","84,40","15,5","75,40","25,25",30
4/27/2017 3:34,4/27/2017 3:34,IP Address,100,45,TRUE,4/27/2017 3:35,R_2PjwHxVIBYjECuC,,,,,25.95089722,-97.32540131,anonymous,A,25,15,50,75,45
4/27/2017 3:35,4/27/2017 3:38,IP Address,100,175,TRUE,4/27/2017 3:38,R_1gGXnItP6ew5Qak,,,,,10.99249268,76.96139526,anonymous,A,75,10,40,20,20
4/27/2017 3:40,4/27/2017 3:41,IP Address,100,83,TRUE,4/27/2017 3:41,R_bEmmlziRNLiLnTr,,,,,9.933303833,78.11669922,anonymous,B,A,C,B,A,A
4/27/2017 3:38,4/27/2017 3:42,IP Address,100,248,TRUE,4/27/2017 3:42,R_2CgqaNICvtmPcfO,,,,,39.40209961,-75.03929901,anonymous,A,50,20,50,90,45
4/27/2017 3:41,4/27/2017 3:42,IP Address,100,88,TRUE,4/27/2017 3:42,R_1HdVxR7v9KXRiZV,,,,,17.37530518,78.47439575,anonymous,A,50%,10%,50%,75%,65%
4/27/2017 3:40,4/27/2017 3:44,IP Address,100,208,TRUE,4/27/2017 3:44,R_1Ibh9EAB0RNwtf7,,,,,46.23890686,14.35560608,anonymous,a,50,15,45,80,50
4/27/2017 3:43,4/27/2017 3:44,IP Address,100,79,TRUE,4/27/2017 3:44,R_27d21KJORT9Zvd8,,,,,17.37530518,78.47439575,anonymous,A,50%,10%,50%,70%,70%
4/27/2017 3:43,4/27/2017 3:44,Spam,100,101,TRUE,4/27/2017 3:44,R_3MmTLrA1pOTqTu7,,,,,13.08329773,80.28329468,anonymous,A,A,B,B,A,B
4/27/2017 3:44,4/27/2017 3:45,IP Address,100,40,TRUE,4/27/2017 3:45,R_Ox2bajjBFJxrhYJ,,,,,9.366699219,77.93328857,anonymous,A,A,B,B,A,B
4/27/2017 3:44,4/27/2017 3:45,IP Address,100,88,TRUE,4/27/2017 3:45,R_1Pe02PrUfNkTL0g,,,,,13.08329773,80.28329468,anonymous,A,50,10,50,20,20
4/27/2017 3:45,4/27/2017 3:47,IP Address,100,117,TRUE,4/27/2017 3:47,R_2P72EH5OFAIPly1,,,,,10.80499268,78.68560791,anonymous,a,70,56,78,98,98
4/27/2017 3:43,4/27/2017 3:47,IP Address,100,277,TRUE,4/27/2017 3:47,R_3KMTQzDxhyLBOMr,,,,,56.05000305,12.69999695,anonymous,A,50,15,50,70,35
4/27/2017 3:46,4/27/2017 3:48,IP Address,100,122,TRUE,4/27/2017 3:48,R_3OhOVxvemyGTmwh,,,,,11.6499939,78.16668701,anonymous,A,B,A,97,99,46
4/27/2017 3:47,4/27/2017 3:50,IP Address,100,195,TRUE,4/27/2017 3:50,R_UPYDXlNijBBeN6p,,,,,42.25860596,-72.57520294,anonymous,A,B,10,50,80,75
4/27/2017 3:51,4/27/2017 3:53,IP Address,100,138,TRUE,4/27/2017 3:53,R_1mVJp9bKGOWKxco,,,,,13.08329773,80.28329468,anonymous,ANS: A BAR,ANS: A BAR,ANS: B BAR,ANS: C BAR,ANS: A BAR,ANS: A BAR
4/27/2017 3:52,4/27/2017 3:54,IP Address,100,120,TRUE,4/27/2017 3:55,R_3P6O5SCu5yBasuU,,,,,9.983306885,76.28329468,anonymous,A,50,80,50,75,75
4/27/2017 3:55,4/27/2017 3:56,IP Address,100,65,TRUE,4/27/2017 3:56,R_3ewudhvoT96HcLu,,,,,27.71670532,85.31671143,anonymous,B,B,A,A,N,A
4/27/2017 3:57,4/27/2017 4:00,IP Address,100,194,TRUE,4/27/2017 4:00,R_2coLoKGEVKp7WyO,,,,,40.95129395,-73.87729645,anonymous,a,25,12,50,75,50
4/27/2017 4:00,4/27/2017 4:03,IP Address,100,182,TRUE,4/27/2017 4:03,R_3oMJg4ic7K8wQBi,,,,,11.3500061,77.73330688,anonymous,A,B,A,D,B,A
4/27/2017 4:01,4/27/2017 4:04,IP Address,100,155,TRUE,4/27/2017 4:04,R_yQ3O1CQKPU8dclP,,,,,11.3500061,77.73330688,anonymous,a,30,15,45,125,20
4/27/2017 4:03,4/27/2017 4:06,IP Address,100,167,TRUE,4/27/2017 4:06,R_1f7XXUMTKG60slc,,,,,26.28669739,73.02999878,anonymous,A,A,B,B,A,B
4/27/2017 4:06,4/27/2017 4:07,Spam,100,72,TRUE,4/27/2017 4:07,R_2wHVXUdbF2k3GQt,,,,,11.3500061,77.73330688,anonymous,a,b,a,a,b,a
4/27/2017 4:05,4/27/2017 4:09,IP Address,100,233,TRUE,4/27/2017 4:09,R_WBRFiom2x7U6Ccx,,,,,25.894104,-80.18209839,anonymous,a,b,a,a,b,a
4/27/2017 4:11,4/27/2017 4:13,IP Address,100,100,TRUE,4/27/2017 4:13,R_1JCKc0s0ZwpCc6A,,,,,13.08329773,80.28329468,anonymous,c,80,50,90,75,50
4/27/2017 4:11,4/27/2017 4:14,IP Address,100,192,TRUE,4/27/2017 4:14,R_vfv4eMyu0WamcCZ,,,,,17.37530518,78.47439575,anonymous,A,50,10,50,10,25
4/27/2017 8:27,4/27/2017 8:28,IP Address,100,72,TRUE,4/27/2017 8:28,R_25s9SLp9ZXQQs6W,,,,,41.30940247,-72.9240036,anonymous,a,75,15,50,20,20
4/27/2017 8:28,4/27/2017 8:31,IP Address,100,192,TRUE,4/27/2017 8:31,R_29akn3VezmZw84l,,,,,18.46670532,-69.90000153,anonymous,c,50,15,60,80,50
4/27/2017 8:32,4/27/2017 8:34,IP Address,100,128,TRUE,4/27/2017 8:34,R_r1o4amhsSNSwGwF,,,,,32.36169434,-86.13359833,anonymous,A,50,20,50,80,60
4/27/2017 8:36,4/27/2017 8:37,IP Address,100,22,TRUE,4/27/2017 8:37,R_1kHzN3EQv3mESRW,,,,,34.08529663,-117.9608994,anonymous,b,b,a,a,b,a
4/27/2017 8:38,4/27/2017 8:41,IP Address,100,177,TRUE,4/27/2017 8:41,R_1I6ompJEMw9nSvK,,,,,14.43330383,79.96670532,anonymous,A,4,0.25,0.5,20,40
4/27/2017 8:39,4/27/2017 8:42,IP Address,100,156,TRUE,4/27/2017 8:42,R_1kLEOR28S6A1wcp,,,,,32.46560669,-84.95300293,anonymous,c,50,20,50,100,60
4/27/2017 8:41,4/27/2017 8:43,IP Address,100,105,TRUE,4/27/2017 8:43,R_sUwmHQDZPjRFWPD,,,,,27.29649353,-80.29199982,anonymous,a,20,5,50,80,70
4/27/2017 8:42,4/27/2017 8:43,IP Address,100,81,TRUE,4/27/2017 8:43,R_2Pe9BgAHjhpmgYZ,,,,,11.60499573,76.08300781,anonymous,b,b,a,b,a,b
4/27/2017 8:39,4/27/2017 8:44,IP Address,100,323,TRUE,4/27/2017 8:44,R_1K7jPAzovvo1z8g,,,,,8.193893433,77.43139648,anonymous,A,30%,500%,50%,300%,500%
4/27/2017 8:44,4/27/2017 8:47,IP Address,100,207,TRUE,4/27/2017 8:47,R_3QXbTkigkT0KvQw,,,,,31.87480164,-106.4516983,anonymous,A,50,15,50,100,50
4/27/2017 8:38,4/27/2017 8:49,IP Address,100,648,TRUE,4/27/2017 8:49,R_4JifFKopMKtfiRr,,,,,17.37530518,78.47439575,anonymous,A,80,7-Jan,200,100,50
4/27/2017 8:47,4/27/2017 8:50,IP Address,100,170,TRUE,4/27/2017 8:50,R_2qwLxb9DpTNzVrG,,,,,10.99249268,76.96139526,anonymous,A,80,90,8597,97,98
4/27/2017 8:48,4/27/2017 8:50,IP Address,100,114,TRUE,4/27/2017 8:50,R_TdXSGjWdXO4JP6V,,,,,21.16670227,-86.83329773,anonymous,40,35,33,35,28,20
4/27/2017 8:55,4/27/2017 8:57,IP Address,100,171,TRUE,4/27/2017 8:57,R_1mykzznF5ovFIAs,,,,,42.94030762,-79.94499969,anonymous,A,25%,15%,50%,80%,60%
4/27/2017 8:53,4/27/2017 8:57,IP Address,100,257,TRUE,4/27/2017 8:57,R_3MxJqsCIiXKMgVA,,,,,9.983306885,76.28329468,anonymous,50,50,20,50,100,60
4/27/2017 8:58,4/27/2017 9:01,IP Address,100,157,TRUE,4/27/2017 9:01,R_2XclH9qqu5sTtV4,,,,,38.99240112,-76.7901001,anonymous,C,50,20,60,90,50
4/27/2017 9:04,4/27/2017 9:08,IP Address,100,208,TRUE,4/27/2017 9:08,R_8Cj7jQoIA8zXWkV,,,,,45.53619385,-73.4720993,anonymous,A,25%,10%,40%,100%,50%
4/27/2017 9:04,4/27/2017 9:08,IP Address,100,258,TRUE,4/27/2017 9:08,R_12tYMx5iqTg1MfA,,,,,18.53329468,73.86669922,anonymous,A,30,20,50,80,80
4/27/2017 9:06,4/27/2017 9:10,IP Address,100,249,TRUE,4/27/2017 9:10,R_9N4ryfPCFIgDjah,,,,,10.38330078,78.81671143,anonymous,A,50,10,50,85,70
4/27/2017 9:08,4/27/2017 9:11,IP Address,100,173,TRUE,4/27/2017 9:11,R_3x8reSqV4tU8DeN,,,,,9.983306885,76.28329468,anonymous,C,B,A,D,B,B
4/27/2017 9:08,4/27/2017 9:12,IP Address,100,249,TRUE,4/27/2017 9:12,R_8bKByqoFwDjNnzP,,,,,38.57829285,-90.66660309,anonymous,C,50,10,50,90,40
4/27/2017 9:11,4/27/2017 9:14,IP Address,100,185,TRUE,4/27/2017 9:14,R_3CHmlYUn63DhRg3,,,,,9.983306885,76.28329468,anonymous,B,A,B,B,B,A
4/27/2017 9:13,4/27/2017 9:15,IP Address,100,114,TRUE,4/27/2017 9:15,R_3PY0hCBmR28P3b4,,,,,42.56300354,-114.4608994,anonymous,50,50,16,50,0,50
4/27/2017 9:16,4/27/2017 9:18,IP Address,100,135,TRUE,4/27/2017 9:18,R_0V7vNga6RCskzSh,,,,,30.54229736,-97.91760254,anonymous,A,35,25,45,25,15
