StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,"Which bar shows the lowest value out of all four bars? Enter the corresponding letter: A, B, C, or D.",What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID1_TEXT""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID6_TEXT""}"
4/27/2017 2:56,4/27/2017 2:58,IP Address,100,83,TRUE,4/27/2017 2:58,R_yOrmrW5d3LeSl5T,,,,,50.84660339,4.352798462,anonymous,A,50,17,50,100,50
4/27/2017 2:58,4/27/2017 2:59,IP Address,100,95,TRUE,4/27/2017 2:59,R_AKv30iLN1elp0s1,,,,,26,50.55000305,anonymous,A,20%,50%,50%,33%,65%
4/27/2017 2:57,4/27/2017 3:00,IP Address,100,198,TRUE,4/27/2017 3:00,R_e5NGPdgCqxQmnx7,,,,,10.80499268,78.68560791,anonymous,A,B,A,D,B,A
4/27/2017 2:58,4/27/2017 3:00,IP Address,100,124,TRUE,4/27/2017 3:00,R_SMZTV1pFEhKoTRv,,,,,10.80499268,78.68560791,anonymous,a,b,a,a,b,a
4/27/2017 2:58,4/27/2017 3:00,IP Address,100,109,TRUE,4/27/2017 3:00,R_1kOMf6zi66kXZbT,,,,,17.37530518,78.47439575,anonymous,A,96,96,96,98,97
4/27/2017 2:58,4/27/2017 3:00,IP Address,100,146,TRUE,4/27/2017 3:00,R_3fw2eMiZeg5dOOo,,,,,11.6499939,78.16668701,anonymous,A,20,10,50,25,30
4/27/2017 3:00,4/27/2017 3:01,IP Address,100,60,TRUE,4/27/2017 3:01,R_32J6WweHowXzC02,,,,,13.08329773,80.28329468,anonymous,A,A,B,D,A,A
4/27/2017 3:00,4/27/2017 3:01,IP Address,100,60,TRUE,4/27/2017 3:01,R_1ocJ2wm93az3i0x,,,,,17.37530518,78.47439575,anonymous,A,85,80,70,60,95
4/27/2017 3:00,4/27/2017 3:01,IP Address,100,63,TRUE,4/27/2017 3:01,R_w7R7MIEhEudkusx,,,,,41.63699341,-109.6514969,anonymous,A,50%,85%,45%,80%,70%
4/27/2017 3:01,4/27/2017 3:03,IP Address,100,143,TRUE,4/27/2017 3:03,R_sjmEAg3S88og6tP,,,,,53.34719849,-6.243896484,anonymous,a,49,15,50,95,60
4/27/2017 3:02,4/27/2017 3:04,IP Address,100,165,TRUE,4/27/2017 3:04,R_sdot16FnWZbipTr,,,,,35.03869629,-89.92759705,anonymous,45,40,83,50,80,70
4/27/2017 3:01,4/27/2017 3:05,IP Address,100,242,TRUE,4/27/2017 3:05,R_sFD6RKW4QERIDMB,,,,,20,77,anonymous,A,B,B,A,A,B
4/27/2017 3:04,4/27/2017 3:06,IP Address,100,97,TRUE,4/27/2017 3:06,R_2VaV15NSZI0dUvW,,,,,37.63690186,-121.0171051,anonymous,a,25,90,48,80,67
4/27/2017 3:05,4/27/2017 3:07,IP Address,100,133,TRUE,4/27/2017 3:07,R_06qXJ42b164P9iF,,,,,37.63690186,-121.0171051,anonymous,a,20,90,45,80,79
4/27/2017 3:05,4/27/2017 3:07,IP Address,100,136,TRUE,4/27/2017 3:07,R_2dQqP20JSyQhCDf,,,,,37.63690186,-121.0171051,anonymous,a,20,90,42,82,78
4/27/2017 3:05,4/27/2017 3:07,IP Address,100,148,TRUE,4/27/2017 3:07,R_3IS3peuBz5Rvl9n,,,,,37.63690186,-121.0171051,anonymous,a,20,92,43,85,70
4/27/2017 3:04,4/27/2017 3:08,IP Address,100,205,TRUE,4/27/2017 3:08,R_2q9iH6G1OWDhb4N,,,,,34.0921936,74.80220032,anonymous,A,180%,45,200%,55,40
4/27/2017 3:06,4/27/2017 3:09,IP Address,100,162,TRUE,4/27/2017 3:09,R_xFNMxa2A9zWx1QZ,,,,,37.66589355,-85.95659637,anonymous,A,50,10,50,80,50
4/27/2017 3:04,4/27/2017 3:09,IP Address,100,272,TRUE,4/27/2017 3:09,R_2v7fxPTY14EDVRX,,,,,12.98330688,77.58331299,anonymous,A,25,90,50,80,75
4/27/2017 3:08,4/27/2017 3:09,Spam,100,53,TRUE,4/27/2017 3:09,R_3qdFnqi2Hq2Thhu,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:09,4/27/2017 3:10,Spam,100,38,TRUE,4/27/2017 3:10,R_UGZXQ2tlJuTjHMJ,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:14,4/27/2017 3:15,IP Address,100,68,TRUE,4/27/2017 3:15,R_0fjYMcQ1DZBUXdf,,,,,13.08329773,80.28329468,anonymous,B,B,B,C,A,A
4/27/2017 3:25,4/27/2017 3:26,IP Address,100,65,TRUE,4/27/2017 3:26,R_1N3yT257Kz90yu9,,,,,13.08329773,80.28329468,anonymous,A,45,10,40,30,20
4/27/2017 3:33,4/27/2017 3:34,IP Address,100,64,TRUE,4/27/2017 3:34,R_1pT28dsUQ5bkAMz,,,,,10.99249268,76.96139526,anonymous,A,30,10,50,10,15
4/27/2017 3:34,4/27/2017 3:38,IP Address,100,237,TRUE,4/27/2017 3:38,R_s5UoIOYr7mkt8GJ,,,,,9.966705322,76.23330688,anonymous,"A10,B75,C40,D60","A15,B75,C40,D60","A70,B60","A75,B40,C65,D40","A75,B90","A90,B70"
4/27/2017 3:38,4/27/2017 3:39,IP Address,100,46,TRUE,4/27/2017 3:39,R_3rG0EPoH0IpiOAq,,,,,9.933303833,78.11669922,anonymous,b,c,a,a,b,b
4/27/2017 3:38,4/27/2017 3:42,IP Address,100,214,TRUE,4/27/2017 3:42,R_3pgmhnIRqwRwozK,,,,,17.44999695,78.5,anonymous,A,75,10,50,20,20
4/27/2017 3:49,4/27/2017 3:50,IP Address,100,76,TRUE,4/27/2017 3:50,R_1IoySqJkDwyVRSS,,,,,11.6499939,78.16668701,anonymous,A,B,98,54,30,35
4/27/2017 3:54,4/27/2017 3:58,IP Address,100,202,TRUE,4/27/2017 3:58,R_2OVkh6bqeoNgaod,,,,,13.08329773,80.28329468,anonymous,A,30,20,48,22,15
4/27/2017 4:04,4/27/2017 4:05,IP Address,100,105,TRUE,4/27/2017 4:05,R_2wSI4FoDXJt2PkX,,,,,11.3500061,77.73330688,anonymous,A,A,A,C,A,B
4/27/2017 3:55,4/27/2017 4:08,IP Address,100,757,TRUE,4/27/2017 4:08,R_yJi0wbeyaUPNPXj,,,,,11.23330688,78.16668701,anonymous,A,A ,A,B,B,A
4/27/2017 4:08,4/27/2017 4:10,IP Address,100,121,TRUE,4/27/2017 4:10,R_2B3Top3g8bfa57M,,,,,11.3500061,77.73330688,anonymous,a,85,9580,80,90,80
4/27/2017 4:07,4/27/2017 4:13,Spam,100,363,TRUE,4/27/2017 4:13,R_1YRJ6ptZptdZJrb,,,,,26.28669739,73.02999878,anonymous,A,A,B,B,A,B
4/27/2017 4:10,4/27/2017 4:14,IP Address,100,227,TRUE,4/27/2017 4:14,R_2PjRdAFj5BOgRWi,,,,,30.3782959,76.78079224,anonymous,A,25,90,80,75,70
4/27/2017 4:11,4/27/2017 4:14,IP Address,100,176,TRUE,4/27/2017 4:14,R_2t2LRtCkmNEoucO,,,,,12.3072052,76.64968872,anonymous,A,20,10,30,10,10
4/27/2017 4:16,4/27/2017 4:17,IP Address,100,78,TRUE,4/27/2017 4:17,R_3MgIBUbtX6KPgss,,,,,17.37530518,78.47439575,anonymous,A,25,75,50,75,60
4/27/2017 4:16,4/27/2017 4:19,IP Address,100,145,TRUE,4/27/2017 4:19,R_1lc1Iv6YDFzDN0k,,,,,41.48390198,22.08920288,anonymous,"A,C,D,B","B,D,C,A","B,A","A,C,D,B","B,A","A,B"
4/27/2017 4:18,4/27/2017 4:20,IP Address,100,136,TRUE,4/27/2017 4:20,R_3fNKXBDrYDAORYn,,,,,37.75100708,-97.8219986,anonymous,A,20,80,40,15,15
4/27/2017 4:17,4/27/2017 4:21,IP Address,100,243,TRUE,4/27/2017 4:21,R_3fW5CYmusCjgfH4,,,,,28.6000061,77.20001221,anonymous,C,50,15,67,100,60
4/27/2017 4:19,4/27/2017 4:23,IP Address,100,247,TRUE,4/27/2017 4:23,R_2VKloG4m1VZCZbY,,,,,13.08329773,80.28329468,anonymous,C,50%,10%,50%,25%,10%
4/27/2017 4:28,4/27/2017 4:31,IP Address,100,168,TRUE,4/27/2017 4:31,R_XhNEMuzhMqyw4Zr,,,,,12.83580017,80.20251465,anonymous,A,55,20,60,75,50
4/27/2017 4:30,4/27/2017 4:31,IP Address,100,99,TRUE,4/27/2017 4:31,R_3CDgL7sQqf3W6jp,,,,,41.99650574,21.43139648,anonymous,A,45,67,45,98,89
4/27/2017 6:06,4/27/2017 6:09,IP Address,100,167,TRUE,4/27/2017 6:09,R_3qgOcVNQyrBdm3B,,,,,10.6499939,-61.51670074,anonymous,C,45,10,50,100,33
4/27/2017 6:10,4/27/2017 6:12,IP Address,100,119,TRUE,4/27/2017 6:12,R_1gkjz0qtXfcjcup,,,,,13.08329773,80.28329468,anonymous,A,15,10,40,20,25
4/27/2017 6:12,4/27/2017 6:14,IP Address,100,156,TRUE,4/27/2017 6:14,R_3DwP4HDInF7cYDJ,,,,,45.36740112,-92.89610291,anonymous,a,25%,10%,50%,appear equal,50%
4/27/2017 6:10,4/27/2017 6:14,IP Address,100,246,TRUE,4/27/2017 6:14,R_1kTdnqD501tsX5v,,,,,30.8999939,75.8500061,anonymous,A,30,20,50,20,10
4/27/2017 6:15,4/27/2017 6:17,IP Address,100,127,TRUE,4/27/2017 6:17,R_31dfD40zhP7taSY,,,,,9.966705322,76.23330688,anonymous,A,25,75,50,75,77
4/27/2017 6:15,4/27/2017 6:17,IP Address,100,87,TRUE,4/27/2017 6:17,R_2zHHL7wFGE4J2He,,,,,40.60240173,-73.76370239,anonymous,a,40,25,20,15,25
4/27/2017 6:16,4/27/2017 6:20,IP Address,100,198,TRUE,4/27/2017 6:20,R_32LymjMPr9sY7Ao,,,,,13.08329773,80.28329468,anonymous,A,76,10,50,50,50
4/27/2017 6:13,4/27/2017 6:23,IP Address,100,596,TRUE,4/27/2017 6:23,R_1hZ4IgtiU3MiY2d,,,,,9.983306885,76.28329468,anonymous,A,20,B. 80%,B- 40,A 80%,"A-95 , B-75"
4/27/2017 6:23,4/27/2017 6:24,IP Address,100,66,TRUE,4/27/2017 6:24,R_oXGAhOPLBHMt1wl,,,,,38.9552002,-94.64489746,anonymous,20,20,20,20,20,20
4/27/2017 6:26,4/27/2017 6:28,IP Address,100,71,TRUE,4/27/2017 6:28,R_OeWYyL15xnAYnfj,,,,,11.1000061,77.3500061,anonymous,A,60 PERRCENTAGE,10 PERCENTAGE,40 PERCENTAGE,25 PERCENTAGE,30  PERCENTAGE
4/27/2017 6:23,4/27/2017 6:29,IP Address,100,349,TRUE,4/27/2017 6:29,R_zTrjWPIzUbSbD2h,,,,,11.1000061,77.3500061,anonymous,A,60 PERCENTAGE,10  PERCENTAGE,40 PERCENTAGE,25  PERCENTAGE,30 PERCENTAGE
4/27/2017 6:27,4/27/2017 6:29,IP Address,100,121,TRUE,4/27/2017 6:29,R_2E5aHv46jTxGcIG,,,,,11.23330688,78.16668701,anonymous,A,75,90,40,15,15
4/27/2017 6:28,4/27/2017 6:31,IP Address,100,156,TRUE,4/27/2017 6:31,R_3DhK4ALADWLD3sP,,,,,11.3500061,77.73330688,anonymous,A,A,B,B,A,B
4/27/2017 6:29,4/27/2017 6:33,IP Address,100,241,TRUE,4/27/2017 6:33,R_2DLG6teP35dp3Ub,,,,,10.80000305,79.1499939,anonymous,A,50,20,50,80,50
4/27/2017 6:34,4/27/2017 6:36,IP Address,100,80,TRUE,4/27/2017 6:36,R_31Le6o5blK4cIgp,,,,,36.11129761,-115.2790985,anonymous,A,50,20,50,80,75
4/27/2017 6:31,4/27/2017 6:36,IP Address,100,325,TRUE,4/27/2017 6:36,R_3OrjcGrn3hehswQ,,,,,13.08329773,80.28329468,anonymous,A,75,20,100,30,40
4/27/2017 6:34,4/27/2017 6:36,IP Address,100,151,TRUE,4/27/2017 6:36,R_3QE0WkOGpoCJyTZ,,,,,27.78959656,-80.59960175,anonymous,C,200,600,200,125,200
4/27/2017 6:33,4/27/2017 6:38,IP Address,100,280,TRUE,4/27/2017 6:38,R_26aRwn8sfDK1xnL,,,,,13.08329773,80.28329468,anonymous,A,25,80,50,75,70
4/27/2017 6:36,4/27/2017 6:38,IP Address,100,105,TRUE,4/27/2017 6:38,R_1FRhybu84FBEx5O,,,,,10.81419373,106.6437988,anonymous,a,200%,500%,200%,100%,200%
4/27/2017 6:41,4/27/2017 6:45,IP Address,100,274,TRUE,4/27/2017 6:45,R_3CVIB4vi2m4qu3e,,,,,19.19999695,72.96670532,anonymous,A,80,95,90,100,95
4/27/2017 6:44,4/27/2017 6:46,IP Address,100,103,TRUE,4/27/2017 6:46,R_yvVBMdDnBYLmd2x,,,,,26.94670105,-80.21700287,anonymous,a,b,10,15,25,35
4/27/2017 6:56,4/27/2017 6:58,IP Address,100,132,TRUE,4/27/2017 6:58,R_A0OZDG3nU2V9p1D,,,,,22.06669617,78.93328857,anonymous,A,B,60,50,60,40
4/27/2017 6:57,4/27/2017 7:00,IP Address,100,172,TRUE,4/27/2017 7:00,R_23f5weDE7inwlLS,,,,,13.08329773,80.28329468,anonymous,A,A,B,B,A,V
